359.5581055,17
359.6191406,19
359.6801758,12
359.7412109,21
359.8022461,12
359.8632813,19
359.9243164,11
359.9853516,21
360.0463867,15
360.1074219,10
360.168457,9
360.2294922,16
360.2905273,9
360.3515625,16
360.4125977,20
360.4736328,16
360.534668,16
360.5957031,27
360.6567383,23
360.7177734,13
360.7788086,10
360.8398438,18
360.9008789,20
360.9619141,21
361.0229492,12
361.0839844,16
361.1450195,20
361.2060547,18
361.2670898,14
361.328125,16
361.3891602,21
361.4501953,15
361.5112305,13
361.5722656,18
361.6333008,6
361.6943359,15
361.7553711,24
361.8164063,15
361.8774414,17
361.9384766,17
361.9995117,13
362.0605469,14
362.121582,19
362.1826172,15
362.2436523,11
362.3046875,16
362.3657227,19
362.4267578,24
362.487793,14
362.5488281,19
362.6098633,13
362.6708984,19
362.7319336,21
362.7929688,14
362.8540039,19
362.9150391,20
362.9760742,21
363.0371094,13
363.0981445,18
363.1591797,17
363.2202148,12
363.28125,16
363.3422852,21
363.4033203,14
363.4643555,22
363.5253906,16
363.5864258,20
363.6474609,20
363.7084961,16
363.7695313,21
363.8305664,17
363.8916016,17
363.9526367,15
364.0136719,9
364.074707,18
364.1357422,17
364.1967773,10
364.2578125,20
364.3188477,15
364.3798828,16
364.440918,12
364.5019531,19
364.5629883,10
364.6240234,17
364.6850586,12
364.7460938,15
364.8071289,12
364.8681641,17
364.9291992,15
364.9902344,13
365.0512695,22
365.1123047,13
365.1733398,17
365.234375,16
365.2954102,16
365.3564453,12
365.4174805,13
365.4785156,11
365.5395508,11
365.6005859,17
365.6616211,17
365.7226563,22
365.7836914,12
365.8447266,21
365.9057617,16
365.9667969,18
366.027832,20
366.0888672,24
366.1499023,15
366.2109375,12
366.2719727,16
366.3330078,11
366.394043,20
366.4550781,17
366.5161133,19
366.5771484,21
366.6381836,19
366.6992188,13
366.7602539,17
366.8212891,17
366.8823242,17
366.9433594,8
367.0043945,10
367.0654297,15
367.1264648,19
367.1875,20
367.2485352,14
367.3095703,13
367.3706055,19
367.4316406,18
367.4926758,16
367.5537109,17
367.6147461,20
367.6757813,16
367.7368164,12
367.7978516,16
367.8588867,23
367.9199219,12
367.980957,22
368.0419922,16
368.1030273,11
368.1640625,20
368.2250977,20
368.2861328,8
368.347168,10
368.4082031,10
368.4692383,18
368.5302734,18
368.5913086,10
368.6523438,21
368.7133789,13
368.7744141,18
368.8354492,21
368.8964844,21
368.9575195,16
369.0185547,17
369.0795898,15
369.140625,13
369.2016602,13
369.2626953,10
369.3237305,22
369.3847656,14
369.4458008,21
369.5068359,22
369.5678711,14
369.6289063,9
369.6899414,11
369.7509766,15
369.8120117,23
369.8730469,19
369.934082,16
369.9951172,14
370.0561523,17
370.1171875,21
370.1782227,16
370.2392578,15
370.300293,15
370.3613281,14
370.4223633,20
370.4833984,13
370.5444336,15
370.6054688,9
370.6665039,11
370.7275391,11
370.7885742,14
370.8496094,22
370.9106445,16
370.9716797,16
371.0327148,16
371.09375,22
371.1547852,13
371.2158203,14
371.2768555,14
371.3378906,19
371.3989258,15
371.4599609,12
371.5209961,13
371.5820313,13
371.6430664,10
371.7041016,16
371.7651367,18
371.8261719,18
371.887207,15
371.9482422,14
372.0092773,22
372.0703125,15
372.1313477,22
372.1923828,17
372.253418,18
372.3144531,16
372.3754883,15
372.4365234,17
372.4975586,21
372.5585938,21
372.6196289,23
372.6806641,19
372.7416992,20
372.8027344,13
372.8637695,23
372.9248047,15
372.9858398,17
373.046875,17
373.1079102,20
373.1689453,13
373.2299805,9
373.2910156,16
373.3520508,14
373.4130859,14
373.4741211,20
373.5351563,11
373.5961914,14
373.6572266,9
373.7182617,14
373.7792969,16
373.840332,27
373.9013672,18
373.9624023,15
374.0234375,22
374.0844727,19
374.1455078,17
374.206543,21
374.2675781,18
374.3286133,12
374.3896484,10
374.4506836,20
374.5117188,16
374.5727539,18
374.6337891,16
374.6948242,10
374.7558594,15
374.8168945,12
374.8779297,17
374.9389648,19
375,16
375.0610352,25
375.1220703,15
375.1831055,12
375.2441406,15
375.3051758,21
375.3662109,21
375.4272461,17
375.4882813,12
375.5493164,13
375.6103516,11
375.6713867,15
375.7324219,13
375.793457,19
375.8544922,13
375.9155273,12
375.9765625,10
376.0375977,18
376.0986328,14
376.159668,14
376.2207031,18
376.2817383,11
376.3427734,16
376.4038086,20
376.4648438,22
376.5258789,18
376.5869141,13
376.6479492,9
376.7089844,13
376.7700195,16
376.8310547,13
376.8920898,17
376.953125,21
377.0141602,10
377.0751953,18
377.1362305,15
377.1972656,13
377.2583008,14
377.3193359,23
377.3803711,14
377.4414063,17
377.5024414,18
377.5634766,19
377.6245117,20
377.6855469,12
377.746582,16
377.8076172,21
377.8686523,17
377.9296875,12
377.9907227,11
378.0517578,18
378.112793,18
378.1738281,22
378.2348633,17
378.2958984,12
378.3569336,22
378.4179688,15
378.4790039,22
378.5400391,21
378.6010742,23
378.6621094,17
378.7231445,27
378.7841797,20
378.8452148,15
378.90625,15
378.9672852,12
379.0283203,16
379.0893555,21
379.1503906,13
379.2114258,25
379.2724609,11
379.3334961,17
379.3945313,10
379.4555664,17
379.5166016,16
379.5776367,21
379.6386719,7
379.699707,16
379.7607422,16
379.8217773,19
379.8828125,22
379.9438477,25
380.0048828,23
380.065918,14
380.1269531,22
380.1879883,11
380.2490234,13
380.3100586,22
380.3710938,13
380.4321289,24
380.4931641,15
380.5541992,17
380.6152344,10
380.6762695,25
380.7373047,9
380.7983398,12
380.859375,12
380.9204102,18
380.9814453,16
381.0424805,21
381.1035156,11
381.1645508,14
381.2255859,11
381.2866211,14
381.3476563,22
381.4086914,16
381.4697266,11
381.5307617,14
381.5917969,15
381.652832,14
381.7138672,20
381.7749023,19
381.8359375,25
381.8969727,11
381.9580078,23
382.019043,22
382.0800781,14
382.1411133,20
382.2021484,20
382.2631836,15
382.3242188,9
382.3852539,23
382.4462891,24
382.5073242,22
382.5683594,19
382.6293945,15
382.6904297,12
382.7514648,16
382.8125,12
382.8735352,13
382.9345703,21
382.9956055,16
383.0566406,17
383.1176758,22
383.1787109,17
383.2397461,20
383.3007813,20
383.3618164,8
383.4228516,16
383.4838867,18
383.5449219,15
383.605957,16
383.6669922,17
383.7280273,11
383.7890625,18
383.8500977,17
383.9111328,19
383.972168,16
384.0332031,14
384.0942383,28
384.1552734,22
384.2163086,15
384.2773438,19
384.3383789,17
384.3994141,20
384.4604492,17
384.5214844,21
384.5825195,10
384.6435547,14
384.7045898,16
384.765625,9
384.8266602,15
384.8876953,16
384.9487305,13
385.0097656,20
385.0708008,17
385.1318359,19
385.1928711,17
385.2539063,16
385.3149414,15
385.3759766,19
385.4370117,18
385.4980469,14
385.559082,19
385.6201172,14
385.6811523,15
385.7421875,13
385.8032227,20
385.8642578,19
385.925293,22
385.9863281,20
386.0473633,9
386.1083984,15
386.1694336,15
386.2304688,9
386.2915039,17
386.3525391,23
386.4135742,8
386.4746094,8
386.5356445,16
386.5966797,24
386.6577148,14
386.71875,13
386.7797852,14
386.8408203,13
386.9018555,15
386.9628906,14
387.0239258,16
387.0849609,15
387.1459961,21
387.2070313,13
387.2680664,17
387.3291016,21
387.3901367,22
387.4511719,20
387.512207,20
387.5732422,16
387.6342773,18
387.6953125,22
387.7563477,14
387.8173828,14
387.878418,13
387.9394531,24
388.0004883,19
388.0615234,15
388.1225586,13
388.1835938,11
388.2446289,24
388.3056641,11
388.3666992,14
388.4277344,19
388.4887695,18
388.5498047,12
388.6108398,14
388.671875,18
388.7329102,14
388.7939453,19
388.8549805,10
388.9160156,17
388.9770508,13
389.0380859,12
389.0991211,14
389.1601563,20
389.2211914,20
389.2822266,19
389.3432617,21
389.4042969,16
389.465332,11
389.5263672,10
389.5874023,16
389.6484375,10
389.7094727,12
389.7705078,13
389.831543,14
389.8925781,14
389.9536133,13
390.0146484,16
390.0756836,15
390.1367188,17
390.1977539,16
390.2587891,16
390.3198242,10
390.3808594,17
390.4418945,13
390.5029297,18
390.5639648,15
390.625,14
390.6860352,11
390.7470703,17
390.8081055,15
390.8691406,12
390.9301758,15
390.9912109,23
391.0522461,22
391.1132813,19
391.1743164,15
391.2353516,10
391.2963867,21
391.3574219,19
391.418457,13
391.4794922,22
391.5405273,13
391.6015625,16
391.6625977,14
391.7236328,21
391.784668,14
391.8457031,23
391.9067383,6
391.9677734,15
392.0288086,21
392.0898438,9
392.1508789,17
392.2119141,14
392.2729492,9
392.3339844,9
392.3950195,21
392.4560547,17
392.5170898,14
392.578125,8
392.6391602,15
392.7001953,14
392.7612305,14
392.8222656,10
392.8833008,16
392.9443359,12
393.0053711,17
393.0664063,16
393.1274414,17
393.1884766,20
393.2495117,14
393.3105469,17
393.371582,15
393.4326172,13
393.4936523,13
393.5546875,23
393.6157227,13
393.6767578,16
393.737793,18
393.7988281,17
393.8598633,25
393.9208984,9
393.9819336,10
394.0429688,16
394.1040039,13
394.1650391,20
394.2260742,21
394.2871094,17
394.3481445,21
394.4091797,16
394.4702148,16
394.53125,19
394.5922852,19
394.6533203,11
394.7143555,15
394.7753906,12
394.8364258,12
394.8974609,16
394.9584961,17
395.0195313,23
395.0805664,14
395.1416016,16
395.2026367,14
395.2636719,16
395.324707,21
395.3857422,13
395.4467773,12
395.5078125,15
395.5688477,21
395.6298828,12
395.690918,12
395.7519531,11
395.8129883,18
395.8740234,19
395.9350586,20
395.9960938,23
396.0571289,6
396.1181641,12
396.1791992,18
396.2402344,14
396.3012695,16
396.3623047,15
396.4233398,10
396.484375,22
396.5454102,15
396.6064453,17
396.6674805,12
396.7285156,12
396.7895508,20
396.8505859,15
396.9116211,16
396.9726563,15
397.0336914,19
397.0947266,12
397.1557617,16
397.2167969,23
397.277832,15
397.3388672,8
397.3999023,17
397.4609375,8
397.5219727,12
397.5830078,24
397.644043,11
397.7050781,15
397.7661133,15
397.8271484,15
397.8881836,11
397.9492188,15
398.0102539,23
398.0712891,11
398.1323242,17
398.1933594,12
398.2543945,19
398.3154297,11
398.3764648,19
398.4375,17
398.4985352,13
398.5595703,21
398.6206055,17
398.6816406,12
398.7426758,11
398.8037109,16
398.8647461,18
398.9257813,17
398.9868164,18
399.0478516,13
399.1088867,15
399.1699219,10
399.230957,15
399.2919922,12
399.3530273,14
399.4140625,14
399.4750977,19
399.5361328,9
399.597168,20
399.6582031,26
399.7192383,17
399.7802734,16
399.8413086,20
399.9023438,21
399.9633789,11
400.0244141,13
400.0854492,20
400.1464844,22
400.2075195,13
400.2685547,8
400.3295898,15
400.390625,20
400.4516602,11
400.5126953,13
400.5737305,26
400.6347656,20
400.6958008,17
400.7568359,21
400.8178711,13
400.8789063,20
400.9399414,18
401.0009766,15
401.0620117,17
401.1230469,31
401.184082,18
401.2451172,13
401.3061523,13
401.3671875,12
401.4282227,15
401.4892578,15
401.550293,17
401.6113281,17
401.6723633,17
401.7333984,16
401.7944336,19
401.8554688,14
401.9165039,12
401.9775391,13
402.0385742,15
402.0996094,15
402.1606445,15
402.2216797,15
402.2827148,15
402.34375,19
402.4047852,12
402.4658203,13
402.5268555,17
402.5878906,19
402.6489258,10
402.7099609,16
402.7709961,11
402.8320313,15
402.8930664,10
402.9541016,13
403.0151367,24
403.0761719,20
403.137207,16
403.1982422,13
403.2592773,16
403.3203125,13
403.3813477,13
403.4423828,19
403.503418,8
403.5644531,21
403.6254883,14
403.6865234,16
403.7475586,18
403.8085938,9
403.8696289,20
403.9306641,16
403.9916992,13
404.0527344,15
404.1137695,19
404.1748047,15
404.2358398,19
404.296875,20
404.3579102,22
404.4189453,18
404.4799805,20
404.5410156,11
404.6020508,23
404.6630859,17
404.7241211,20
404.7851563,13
404.8461914,15
404.9072266,18
404.9682617,16
405.0292969,17
405.090332,12
405.1513672,13
405.2124023,15
405.2734375,17
405.3344727,11
405.3955078,23
405.456543,16
405.5175781,11
405.5786133,18
405.6396484,17
405.7006836,13
405.7617188,17
405.8227539,14
405.8837891,22
405.9448242,15
406.0058594,18
406.0668945,20
406.1279297,20
406.1889648,9
406.25,14
406.3110352,23
406.3720703,22
406.4331055,16
406.4941406,15
406.5551758,18
406.6162109,15
406.6772461,17
406.7382813,15
406.7993164,17
406.8603516,15
406.9213867,19
406.9824219,16
407.043457,13
407.1044922,25
407.1655273,12
407.2265625,13
407.2875977,15
407.3486328,18
407.409668,17
407.4707031,21
407.5317383,17
407.5927734,9
407.6538086,10
407.7148438,14
407.7758789,16
407.8369141,18
407.8979492,16
407.9589844,20
408.0200195,18
408.0810547,10
408.1420898,19
408.203125,19
408.2641602,10
408.3251953,10
408.3862305,12
408.4472656,17
408.5083008,17
408.5693359,27
408.6303711,10
408.6914063,9
408.7524414,21
408.8134766,25
408.8745117,14
408.9355469,10
408.996582,11
409.0576172,13
409.1186523,17
409.1796875,14
409.2407227,22
409.3017578,18
409.362793,20
409.4238281,18
409.4848633,16
409.5458984,16
409.6069336,15
409.6679688,18
409.7290039,20
409.7900391,19
409.8510742,20
409.9121094,9
409.9731445,19
410.0341797,23
410.0952148,20
410.15625,19
410.2172852,18
410.2783203,12
410.3393555,15
410.4003906,19
410.4614258,16
410.5224609,14
410.5834961,14
410.6445313,18
410.7055664,12
410.7666016,14
410.8276367,16
410.8886719,14
410.949707,15
411.0107422,20
411.0717773,18
411.1328125,14
411.1938477,12
411.2548828,15
411.315918,17
411.3769531,20
411.4379883,22
411.4990234,19
411.5600586,21
411.6210938,17
411.6821289,16
411.7431641,18
411.8041992,23
411.8652344,14
411.9262695,14
411.9873047,18
412.0483398,21
412.109375,14
412.1704102,10
412.2314453,20
412.2924805,13
412.3535156,18
412.4145508,23
412.4755859,18
412.5366211,12
412.5976563,11
412.6586914,22
412.7197266,14
412.7807617,13
412.8417969,16
412.902832,15
412.9638672,25
413.0249023,25
413.0859375,18
413.1469727,13
413.2080078,16
413.269043,11
413.3300781,15
413.3911133,20
413.4521484,17
413.5131836,16
413.5742188,16
413.6352539,20
413.6962891,11
413.7573242,20
413.8183594,20
413.8793945,17
413.9404297,10
414.0014648,10
414.0625,14
414.1235352,14
414.1845703,16
414.2456055,19
414.3066406,23
414.3676758,7
414.4287109,14
414.4897461,23
414.5507813,12
414.6118164,13
414.6728516,14
414.7338867,14
414.7949219,19
414.855957,10
414.9169922,14
414.9780273,21
415.0390625,13
415.1000977,18
415.1611328,24
415.222168,22
415.2832031,12
415.3442383,16
415.4052734,21
415.4663086,16
415.5273438,17
415.5883789,15
415.6494141,11
415.7104492,17
415.7714844,12
415.8325195,12
415.8935547,29
415.9545898,25
416.015625,19
416.0766602,17
416.1376953,9
416.1987305,14
416.2597656,18
416.3208008,18
416.3818359,6
416.4428711,12
416.5039063,17
416.5649414,15
416.6259766,14
416.6870117,12
416.7480469,19
416.809082,13
416.8701172,20
416.9311523,11
416.9921875,19
417.0532227,15
417.1142578,18
417.175293,10
417.2363281,17
417.2973633,20
417.3583984,21
417.4194336,12
417.4804688,9
417.5415039,15
417.6025391,16
417.6635742,17
417.7246094,12
417.7856445,20
417.8466797,10
417.9077148,18
417.96875,15
418.0297852,14
418.0908203,12
418.1518555,12
418.2128906,19
418.2739258,16
418.3349609,18
418.3959961,20
418.4570313,19
418.5180664,25
418.5791016,8
418.6401367,18
418.7011719,15
418.762207,18
418.8232422,21
418.8842773,6
418.9453125,15
419.0063477,22
419.0673828,19
419.128418,15
419.1894531,18
419.2504883,9
419.3115234,8
419.3725586,12
419.4335938,15
419.4946289,16
419.5556641,9
419.6166992,24
419.6777344,20
419.7387695,20
419.7998047,15
419.8608398,20
419.921875,19
419.9829102,14
420.0439453,16
420.1049805,14
420.1660156,20
420.2270508,18
420.2880859,24
420.3491211,12
420.4101563,14
420.4711914,8
420.5322266,18
420.5932617,14
420.6542969,19
420.715332,21
420.7763672,14
420.8374023,19
420.8984375,23
420.9594727,17
421.0205078,11
421.081543,14
421.1425781,12
421.2036133,21
421.2646484,13
421.3256836,14
421.3867188,19
421.4477539,16
421.5087891,13
421.5698242,21
421.6308594,17
421.6918945,21
421.7529297,9
421.8139648,19
421.875,21
421.9360352,11
421.9970703,19
422.0581055,17
422.1191406,18
422.1801758,19
422.2412109,10
422.3022461,11
422.3632813,9
422.4243164,19
422.4853516,12
422.5463867,15
422.6074219,17
422.668457,16
422.7294922,17
422.7905273,13
422.8515625,20
422.9125977,18
422.9736328,20
423.034668,13
423.0957031,16
423.1567383,16
423.2177734,12
423.2788086,12
423.3398438,15
423.4008789,20
423.4619141,13
423.5229492,15
423.5839844,14
423.6450195,23
423.7060547,14
423.7670898,20
423.828125,10
423.8891602,19
423.9501953,13
424.0112305,23
424.0722656,17
424.1333008,15
424.1943359,15
424.2553711,15
424.3164063,14
424.3774414,16
424.4384766,15
424.4995117,10
424.5605469,17
424.621582,14
424.6826172,10
424.7436523,19
424.8046875,17
424.8657227,17
424.9267578,13
424.987793,16
425.0488281,9
425.1098633,10
425.1708984,15
425.2319336,18
425.2929688,20
425.3540039,12
425.4150391,21
425.4760742,13
425.5371094,14
425.5981445,11
425.6591797,18
425.7202148,22
425.78125,18
425.8422852,9
425.9033203,16
425.9643555,16
426.0253906,15
426.0864258,14
426.1474609,17
426.2084961,15
426.2695313,16
426.3305664,20
426.3916016,16
426.4526367,13
426.5136719,17
426.574707,9
426.6357422,17
426.6967773,14
426.7578125,19
426.8188477,19
426.8798828,17
426.940918,13
427.0019531,15
427.0629883,14
427.1240234,19
427.1850586,17
427.2460938,17
427.3071289,22
427.3681641,14
427.4291992,14
427.4902344,17
427.5512695,16
427.6123047,10
427.6733398,23
427.734375,17
427.7954102,15
427.8564453,16
427.9174805,12
427.9785156,15
428.0395508,17
428.1005859,17
428.1616211,15
428.2226563,15
428.2836914,17
428.3447266,19
428.4057617,16
428.4667969,20
428.527832,12
428.5888672,12
428.6499023,15
428.7109375,17
428.7719727,21
428.8330078,15
428.894043,17
428.9550781,19
429.0161133,17
429.0771484,13
429.1381836,14
429.1992188,22
429.2602539,14
429.3212891,19
429.3823242,20
429.4433594,24
429.5043945,19
429.5654297,24
429.6264648,13
429.6875,20
429.7485352,14
429.8095703,16
429.8706055,17
429.9316406,17
429.9926758,17
430.0537109,13
430.1147461,17
430.1757813,17
430.2368164,17
430.2978516,16
430.3588867,13
430.4199219,14
430.480957,18
430.5419922,8
430.6030273,17
430.6640625,16
430.7250977,19
430.7861328,22
430.847168,19
430.9082031,18
430.9692383,17
431.0302734,16
431.0913086,13
431.1523438,17
431.2133789,15
431.2744141,28
431.3354492,19
431.3964844,24
431.4575195,16
431.5185547,21
431.5795898,19
431.640625,14
431.7016602,12
431.7626953,12
431.8237305,19
431.8847656,25
431.9458008,11
432.0068359,19
432.0678711,14
432.1289063,16
432.1899414,8
432.2509766,14
432.3120117,20
432.3730469,14
432.434082,22
432.4951172,20
432.5561523,20
432.6171875,14
432.6782227,14
432.7392578,13
432.800293,15
432.8613281,19
432.9223633,25
432.9833984,14
433.0444336,17
433.1054688,7
433.1665039,14
433.2275391,19
433.2885742,24
433.3496094,17
433.4106445,12
433.4716797,23
433.5327148,15
433.59375,13
433.6547852,13
433.7158203,30
433.7768555,11
433.8378906,18
433.8989258,14
433.9599609,18
434.0209961,16
434.0820313,18
434.1430664,18
434.2041016,11
434.2651367,22
434.3261719,19
434.387207,12
434.4482422,17
434.5092773,12
434.5703125,19
434.6313477,18
434.6923828,28
434.753418,14
434.8144531,20
434.8754883,22
434.9365234,12
434.9975586,14
435.0585938,17
435.1196289,16
435.1806641,17
435.2416992,14
435.3027344,14
435.3637695,18
435.4248047,11
435.4858398,18
435.546875,12
435.6079102,16
435.6689453,17
435.7299805,14
435.7910156,26
435.8520508,17
435.9130859,15
435.9741211,10
436.0351563,17
436.0961914,17
436.1572266,17
436.2182617,18
436.2792969,16
436.340332,12
436.4013672,20
436.4624023,11
436.5234375,16
436.5844727,20
436.6455078,9
